74494,214,0,2,13,1,43,43,0,2.32,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,4.16250172531e-07,1.41174741592e-07,3.26167280255e-07,2.31684065245e-07,3.08056857289e-07,5.39666018867e-08,2.12863408461e-06,4.26262314124e-06,1.23584961637e-07,2.6509770288e-07,9.74480520142e-07,1.74155883176e-07,0.151793819429,2.67686916655e-07,2.98037903802e-07,2.46661402662e-07,6.16030437329e-08,3.26196710016e-07,9.15282974991e-05,8.10139818171e-06,2.27156207741e-07,5.94472725571e-07,3.04292467408e-07,1.88020351742e-07,2.43809710914e-07,3.55105649402,3.53533794228,3.40720965998,4.40840309285,3.27581275806,3.72535006432,2.56938126661,2.51523768528,2.89869393932,3.33959648068,3.21540738458,5.17288309752,0.0,3.65385454231,3.62777710512,3.49780811673,5.51444844187,2.95860317254,1.10647803965,2.53879044069,3.88374814945,3.16237919227,3.55967725327,3.10302592405,5.39835968813,1.0,1
155866,118,0,1,19,1,36,36,0,2.6,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.37943838395e-06,7.59632916578e-07,1.22554411212e-06,2.75623993317e-07,1.54750951044e-06,3.59738281279e-07,5.59046189913e-06,8.36529997029e-06,8.04054545263e-07,2.84048503894e-06,1.62444218093e-06,7.50011313641e-07,4.85405313952e-07,0.151234445982,2.10969525781e-06,1.71585059671e-06,1.00168935955e-07,1.03121043564e-06,5.85324913291e-07,2.3592653674e-05,4.25590624194e-07,6.12603788606e-06,2.60955114853e-06,1.89321281765e-06,2.10657550921e-07,3.88397679236,3.84653059123,3.59666334021,4.97299825136,3.54853798057,4.03824444265,2.9825437408,2.99996635827,3.10086813801,3.43703100626,3.81600525041,5.51679087389,3.65385454231,0.0,3.98840000832,3.78763438737,6.03249946866,3.35913202356,3.67428906909,2.98167008658,4.2255646367,3.42867014173,3.60725732356,3.40950635235,5.8542219385,1.0,1
121228,112,0,3,18,1,29,29,0,2.64,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.21652565943e-06,8.30536321286e-07,1.53575979325e-06,5.9542822889e-07,1.25242901372e-06,3.39596632934e-07,6.38818207136e-06,7.57458833027e-06,7.50627150993e-07,2.39475623428e-06,2.06291370838e-06,1.41480683523e-06,5.69406513407e-07,2.22271464662e-06,0.153186524406,1.85781326744e-06,1.13386566771e-07,1.13679775632e-06,5.87516578855e-07,4.38041288339e-05,4.59902586609e-07,7.08546971026e-06,2.77387886716e-06,1.48522580209e-06,2.13824285314e-07,3.69578422605,3.70507826568,3.64019390864,4.92470852587,3.62901044974,3.95108053201,3.02057949694,2.95394979257,3.13798474236,3.58778121307,3.49429538764,5.40808418627,3.62777710512,3.98840000832,0.0,3.46713909919,5.87392581586,3.2670872555,3.74798112981,2.88722584315,4.33208569612,3.40661535709,3.90760634889,3.41985591388,5.74553511314,1.0,1
170000,95,0,2,19,1,5,5,0,0.8,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.38971632175e-06,6.96483823561e-07,1.18016267403e-06,2.80138630139e-07,1.43976104773e-06,3.04449368571e-07,1.5705638578e-05,7.03728377297e-06,6.67883565053e-07,2.24696453367e-06,1.82761753086e-06,7.07862889283e-07,5.5557645995e-07,2.13126705697e-06,2.19026406266e-06,0.152031088244,1.43792273697e-07,1.72459456727e-06,5.62611524928e-07,3.03271382579e-05,4.02736088519e-07,6.24438292399e-06,3.40363931018e-06,1.51279770214e-06,1.84003321284e-07,3.58878280852,3.62511310839,3.42009019513,4.66662139383,3.37237401734,3.57176886368,2.70563360245,2.65659312269,2.97789954578,3.36038847701,3.38024687564,5.27241380996,3.49780811673,3.78763438737,3.46713909919,0.0,5.7413188616,2.82215909388,3.55850495704,2.63954747026,4.01629172938,3.10134275213,3.17258939292,3.26995171497,5.67464196257,1.0,1
342912,13,0,1,2,1,12,12,0,0.52,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,9.83751931205e-07,4.34656243332e-07,4.95413483376e-07,8.67908340379e-07,6.96779095759e-07,1.03898864284e-06,3.44264548247e-06,4.0814871976e-06,3.43565926195e-07,8.90525486395e-07,2.08498443389e-06,4.84079750659e-07,1.01404600217e-06,9.09225726358e-07,9.76868882953e-07,1.0507896924e-06,0.167584883708,5.69440866182e-07,1.02425982473e-06,1.41396144878e-05,6.65057266107e-07,1.8806159553e-06,9.02214953037e-07,5.84273459631e-07,9.18931553879e-07,5.65345375525,5.61278743013,5.36359535451,5.85852275104,5.65796456644,5.49505231284,5.40064815736,5.32788866099,5.27755162174,6.05953682332,5.67933968097,6.59403099957,5.51444844187,6.03249946866,5.87392581586,5.7413188616,0.0,5.37545094946,5.66331580469,5.26643560937,6.34883627085,5.76746145491,5.49882956789,5.41171337864,6.9826766481,1.0,1
323663,59,0,4,20,1,56,56,0,4.24,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.79213527327e-06,7.9373827415e-06,1.23419619253e-06,3.29675292143e-07,1.69022913446e-06,4.13337570406e-07,6.86931657664e-06,2.48735122436e-05,7.36736209584e-07,1.89957126105e-06,3.16497562723e-06,7.37237189081e-07,1.18309656675e-06,2.06242294276e-06,2.15799079906e-06,2.77689193064e-06,1.25469976034e-07,0.151809580051,1.48719833631e-06,0.000193108358728,7.01909631325e-07,7.68062170709e-06,3.64147578105e-06,2.71442415852e-06,5.63270597543e-07,2.9864316349,3.06149152371,3.01972327159,4.27739838527,2.85533925067,3.21213679723,2.01323212232,1.9359557982,2.42755972132,2.98012387036,3.08017529668,5.07897629498,2.95860317254,3.35913202356,3.2670872555,2.82215909388,5.37545094946,0.0,2.9787509582,1.84175145443,3.67543959552,2.65719777649,2.88155442592,2.60908030111,5.41537544657,1.0,1
74495,271,0,3,15,1,8,8,0,0.72,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.97318562489e-06,1.60189689878e-07,3.37261721553e-07,2.19123480846e-07,2.69611498553e-07,4.96351308769e-08,1.89602917253e-06,2.6226067351e-06,9.7891523404e-08,2.27355155964e-07,8.82177190419e-07,1.59333152954e-07,7.22769288468e-05,2.54900969522e-07,2.42844563829e-07,1.97254629725e-07,4.91365437307e-08,3.2379813669e-07,0.150893204933,6.37671546955e-06,2.34743594043e-07,5.3480025202e-07,2.69866564418e-07,1.72173562582e-07,2.59188010259e-07,3.59921872476,3.58554317315,3.48131659502,4.37515519282,3.22524412351,3.73152787428,2.64444701015,2.64499673087,3.02999572576,3.41970783762,3.21517619653,5.28097330602,1.10647803965,3.67428906909,3.74798112981,3.55850495704,5.66331580469,2.9787509582,0.0,2.6009958784,3.80852496507,3.24372492194,3.61197345656,3.24585388724,5.3662721594,1.0,1
8041,936,0,8,24,1,33,33,0,3.08,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.96921906383e-06,1.47909051292e-06,1.78591484186e-06,1.57738069029e-06,1.54394304527e-06,6.28800696127e-07,7.02126556221e-06,1.42105731088e-05,1.013251528e-06,2.17751012752e-06,1.27489060605e-05,5.00391695836e-06,1.85217537999e-06,2.97429230985e-06,5.24152474431e-06,3.07807913927e-06,1.96384586823e-07,1.21724301796e-05,1.84615998423e-06,0.153344728215,1.40449877999e-06,8.89895093014e-06,2.52767633912e-06,1.68767092506e-06,2.27104021529e-06,2.68883740811,2.77064250604,2.54110741306,3.82235350901,2.58372924983,3.04189443249,1.47846568282,1.28811822681,1.72506506219,2.58461566909,2.31493750343,4.86500562761,2.53879044069,2.98167008658,2.88722584315,2.63954747026,5.26643560937,1.84175145443,2.6009958784,0.0,3.3177727142,2.22002360104,2.75734344609,2.24819519805,5.03283374301,1.0,1
159523,61,0,2,17,1,5,5,0,0.6,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,7.38801885583e-07,4.41376879303e-07,9.33068532501e-07,2.31986912656e-07,7.36754224936e-07,6.24749648201e-07,2.55932740555e-06,4.10210139788e-06,8.31802031525e-07,1.0629688692e-06,0.000175756963621,5.69552444674e-07,7.96888434382e-07,8.23277218059e-07,8.44413676085e-07,6.27214905146e-07,1.41732047102e-07,6.78897456031e-07,1.04284844834e-06,2.15508335941e-05,0.151681431906,2.28051274431e-06,8.45600415988e-07,6.09251691456e-07,2.43899523609e-06,4.10632012445,4.08047198934,3.91378639893,5.12321341979,3.74200611183,3.99710136856,3.46153869265,3.35983722084,3.50759891122,3.91056268918,2.66451728921,5.70659046093,3.88374814945,4.2255646367,4.33208569612,4.01629172938,6.34883627085,3.67543959552,3.80852496507,3.3177727142,0.0,3.87672038603,4.11752579234,3.74887756735,5.6737906059,1.0,1
170265,305,0,3,22,1,5,5,0,0.48,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.21289059442e-06,6.40314640128e-07,1.4306729562e-06,3.6575623505e-07,2.71313511797e-06,8.66049635594e-07,5.29176085046e-06,5.9658710048e-06,7.01158128195e-07,2.88852319398e-06,1.97945191689e-06,8.60597272801e-07,4.17042015033e-07,2.37007367395e-06,2.6018774018e-06,1.94497173042e-06,8.01574013733e-08,1.48575876033e-06,4.7509625649e-07,2.73095262566e-05,4.56101543718e-07,0.151239018232,8.94879944759e-06,1.22645938236e-06,2.2284557132e-07,3.21830721563,3.28168553649,3.32051690917,4.16747539723,3.0467215135,3.43308758681,2.40851861283,2.35307213939,2.72322763975,2.93179133516,3.17737171219,5.05948561232,3.16237919227,3.42867014173,3.40661535709,3.10134275213,5.76746145491,2.65719777649,3.24372492194,2.22002360104,3.87672038603,0.0,3.06730878982,2.86357353,5.44494046656,1.0,1
82181,120,0,2,21,1,19,19,0,1.92,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.36063567992e-06,6.58630958753e-07,3.66744351419e-06,2.61475609662e-07,1.52533117973e-06,2.94097653749e-07,6.22977555689e-06,1.31316171454e-05,1.28283825195e-06,2.22032452032e-06,1.67700516345e-06,7.10087097084e-07,5.4259494026e-07,2.56605862939e-06,2.58895360935e-06,2.69454778723e-06,9.77399532457e-08,1.79039121623e-06,6.0936651209e-07,1.97158380256e-05,4.29845100419e-07,2.27448652626e-05,0.151711450762,1.49720200236e-06,1.83374135144e-07,3.60629602097,3.63541748936,3.40716683417,4.72921507996,3.3966269401,3.92752095936,2.75537344518,2.67841234812,2.65585041396,3.47581032073,3.47160250075,5.16091232946,3.55967725327,3.60725732356,3.90760634889,3.17258939292,5.49882956789,2.88155442592,3.61197345656,2.75734344609,4.11752579234,3.06730878982,0.0,3.40405514781,5.77907295692,1.0,1
